row_id,target
224336,Streptococcus_pyogenes
224337,Salmonella_enterica
224338,Streptococcus_pyogenes
224339,Streptococcus_pyogenes
224340,Klebsiella_pneumoniae
224341,Bacteroides_fragilis
224342,Salmonella_enterica
224343,Salmonella_enterica
224344,Campylobacter_jejuni
224345,Salmonella_enterica
224346,Bacteroides_fragilis
224347,Streptococcus_pyogenes
224348,Streptococcus_pyogenes
224349,Bacteroides_fragilis
224350,Streptococcus_pyogenes
224351,Salmonella_enterica
224352,Streptococcus_pyogenes
224353,Campylobacter_jejuni
224354,Streptococcus_pyogenes
224355,Streptococcus_pyogenes
224356,Streptococcus_pyogenes
224357,Streptococcus_pyogenes
224358,Enterococcus_hirae
224359,Streptococcus_pyogenes
224360,Escherichia_coli
224361,Salmonella_enterica
224362,Bacteroides_fragilis
224363,Streptococcus_pyogenes
224364,Enterococcus_hirae
224365,Enterococcus_hirae
224366,Klebsiella_pneumoniae
224367,Bacteroides_fragilis
224368,Enterococcus_hirae
224369,Streptococcus_pyogenes
224370,Streptococcus_pyogenes
224371,Campylobacter_jejuni
224372,Streptococcus_pyogenes
224373,Streptococcus_pyogenes
224374,Streptococcus_pyogenes
224375,Streptococcus_pyogenes
224376,Enterococcus_hirae
224377,Streptococcus_pyogenes
224378,Klebsiella_pneumoniae
224379,Streptococcus_pyogenes
224380,Enterococcus_hirae
224381,Salmonella_enterica
224382,Staphylococcus_aureus
224383,Streptococcus_pyogenes
224384,Streptococcus_pyogenes
224385,Streptococcus_pyogenes
224386,Streptococcus_pyogenes
224387,Escherichia_fergusonii
224388,Streptococcus_pyogenes
224389,Streptococcus_pyogenes
224390,Enterococcus_hirae
224391,Streptococcus_pyogenes
224392,Enterococcus_hirae
224393,Escherichia_coli
224394,Streptococcus_pyogenes
224395,Enterococcus_hirae
224396,Staphylococcus_aureus
224397,Streptococcus_pyogenes
224398,Salmonella_enterica
224399,Enterococcus_hirae
224400,Bacteroides_fragilis
224401,Streptococcus_pyogenes
224402,Streptococcus_pyogenes
224403,Escherichia_coli
224404,Streptococcus_pneumoniae
224405,Streptococcus_pyogenes
224406,Escherichia_fergusonii
224407,Klebsiella_pneumoniae
224408,Escherichia_fergusonii
224409,Streptococcus_pyogenes
224410,Escherichia_coli
224411,Enterococcus_hirae
224412,Bacteroides_fragilis
224413,Bacteroides_fragilis
224414,Staphylococcus_aureus
224415,Staphylococcus_aureus
224416,Campylobacter_jejuni
224417,Enterococcus_hirae
224418,Streptococcus_pyogenes
224419,Streptococcus_pyogenes
224420,Escherichia_coli
224421,Salmonella_enterica
224422,Bacteroides_fragilis
224423,Streptococcus_pyogenes
224424,Escherichia_coli
224425,Staphylococcus_aureus
224426,Enterococcus_hirae
224427,Bacteroides_fragilis
224428,Enterococcus_hirae
224429,Enterococcus_hirae
224430,Salmonella_enterica
224431,Streptococcus_pyogenes
224432,Streptococcus_pyogenes
224433,Streptococcus_pyogenes
224434,Streptococcus_pyogenes
224435,Bacteroides_fragilis
224436,Salmonella_enterica
224437,Enterococcus_hirae
224438,Escherichia_coli
224439,Enterococcus_hirae
224440,Enterococcus_hirae
224441,Streptococcus_pyogenes
224442,Streptococcus_pyogenes
224443,Bacteroides_fragilis
224444,Streptococcus_pyogenes
224445,Campylobacter_jejuni
224446,Enterococcus_hirae
224447,Campylobacter_jejuni
224448,Streptococcus_pyogenes
224449,Escherichia_fergusonii
224450,Streptococcus_pyogenes
224451,Streptococcus_pyogenes
224452,Campylobacter_jejuni
224453,Klebsiella_pneumoniae
224454,Staphylococcus_aureus
224455,Klebsiella_pneumoniae
224456,Streptococcus_pyogenes
224457,Streptococcus_pyogenes
224458,Streptococcus_pyogenes
224459,Streptococcus_pyogenes
224460,Escherichia_fergusonii
224461,Klebsiella_pneumoniae
224462,Bacteroides_fragilis
224463,Escherichia_coli
224464,Streptococcus_pyogenes
224465,Bacteroides_fragilis
224466,Streptococcus_pyogenes
224467,Campylobacter_jejuni
224468,Streptococcus_pyogenes
224469,Salmonella_enterica
224470,Streptococcus_pyogenes
224471,Campylobacter_jejuni
224472,Salmonella_enterica
224473,Streptococcus_pyogenes
224474,Campylobacter_jejuni
224475,Streptococcus_pyogenes
224476,Campylobacter_jejuni
224477,Streptococcus_pyogenes
224478,Streptococcus_pyogenes
224479,Bacteroides_fragilis
224480,Streptococcus_pyogenes
224481,Klebsiella_pneumoniae
224482,Streptococcus_pyogenes
224483,Streptococcus_pyogenes
224484,Bacteroides_fragilis
224485,Klebsiella_pneumoniae
224486,Bacteroides_fragilis
224487,Streptococcus_pyogenes
224488,Streptococcus_pyogenes
224489,Staphylococcus_aureus
224490,Bacteroides_fragilis
224491,Campylobacter_jejuni
224492,Streptococcus_pyogenes
224493,Streptococcus_pyogenes
224494,Streptococcus_pneumoniae
224495,Campylobacter_jejuni
224496,Enterococcus_hirae
224497,Streptococcus_pneumoniae
224498,Escherichia_fergusonii
224499,Staphylococcus_aureus
224500,Klebsiella_pneumoniae
224501,Escherichia_fergusonii
224502,Campylobacter_jejuni
224503,Bacteroides_fragilis
224504,Staphylococcus_aureus
224505,Bacteroides_fragilis
224506,Streptococcus_pyogenes
224507,Streptococcus_pyogenes
224508,Bacteroides_fragilis
224509,Streptococcus_pyogenes
224510,Bacteroides_fragilis
224511,Bacteroides_fragilis
224512,Salmonella_enterica
224513,Klebsiella_pneumoniae
224514,Streptococcus_pyogenes
224515,Streptococcus_pyogenes
224516,Klebsiella_pneumoniae
224517,Campylobacter_jejuni
224518,Campylobacter_jejuni
224519,Escherichia_fergusonii
224520,Escherichia_coli
224521,Bacteroides_fragilis
224522,Escherichia_coli
224523,Escherichia_coli
224524,Streptococcus_pyogenes
224525,Escherichia_coli
224526,Escherichia_coli
224527,Streptococcus_pyogenes
224528,Streptococcus_pyogenes
224529,Klebsiella_pneumoniae
224530,Streptococcus_pyogenes
224531,Staphylococcus_aureus
224532,Streptococcus_pyogenes
224533,Bacteroides_fragilis
224534,Enterococcus_hirae
224535,Enterococcus_hirae
224536,Staphylococcus_aureus
224537,Enterococcus_hirae
224538,Campylobacter_jejuni
224539,Streptococcus_pyogenes
224540,Streptococcus_pyogenes
224541,Enterococcus_hirae
224542,Enterococcus_hirae
224543,Streptococcus_pyogenes
224544,Enterococcus_hirae
224545,Streptococcus_pyogenes
224546,Klebsiella_pneumoniae
224547,Bacteroides_fragilis
224548,Campylobacter_jejuni
224549,Salmonella_enterica
224550,Campylobacter_jejuni
224551,Klebsiella_pneumoniae
224552,Streptococcus_pyogenes
224553,Streptococcus_pyogenes
224554,Bacteroides_fragilis
224555,Enterococcus_hirae
224556,Streptococcus_pyogenes
224557,Streptococcus_pneumoniae
224558,Staphylococcus_aureus
224559,Campylobacter_jejuni
224560,Bacteroides_fragilis
224561,Streptococcus_pyogenes
224562,Streptococcus_pyogenes
224563,Bacteroides_fragilis
224564,Streptococcus_pneumoniae
224565,Staphylococcus_aureus
224566,Salmonella_enterica
224567,Campylobacter_jejuni
224568,Streptococcus_pyogenes
224569,Salmonella_enterica
224570,Streptococcus_pyogenes
224571,Enterococcus_hirae
224572,Streptococcus_pyogenes
224573,Klebsiella_pneumoniae
224574,Staphylococcus_aureus
224575,Bacteroides_fragilis
224576,Streptococcus_pneumoniae
224577,Enterococcus_hirae
224578,Campylobacter_jejuni
224579,Streptococcus_pyogenes
224580,Streptococcus_pyogenes
224581,Streptococcus_pyogenes
224582,Bacteroides_fragilis
224583,Bacteroides_fragilis
224584,Streptococcus_pyogenes
224585,Bacteroides_fragilis
224586,Campylobacter_jejuni
224587,Campylobacter_jejuni
224588,Bacteroides_fragilis
224589,Streptococcus_pyogenes
224590,Streptococcus_pyogenes
224591,Campylobacter_jejuni
224592,Streptococcus_pyogenes
224593,Staphylococcus_aureus
224594,Bacteroides_fragilis
224595,Streptococcus_pyogenes
224596,Campylobacter_jejuni
224597,Staphylococcus_aureus
224598,Streptococcus_pyogenes
224599,Staphylococcus_aureus
224600,Campylobacter_jejuni
224601,Streptococcus_pyogenes
224602,Streptococcus_pyogenes
224603,Enterococcus_hirae
224604,Streptococcus_pyogenes
224605,Klebsiella_pneumoniae
224606,Salmonella_enterica
224607,Escherichia_coli
224608,Streptococcus_pyogenes
224609,Campylobacter_jejuni
224610,Bacteroides_fragilis
224611,Bacteroides_fragilis
224612,Streptococcus_pneumoniae
224613,Staphylococcus_aureus
224614,Streptococcus_pyogenes
224615,Streptococcus_pyogenes
224616,Streptococcus_pyogenes
224617,Streptococcus_pyogenes
224618,Streptococcus_pyogenes
224619,Streptococcus_pyogenes
224620,Streptococcus_pyogenes
224621,Staphylococcus_aureus
224622,Streptococcus_pyogenes
224623,Bacteroides_fragilis
224624,Streptococcus_pyogenes
224625,Escherichia_fergusonii
224626,Klebsiella_pneumoniae
224627,Streptococcus_pyogenes
224628,Enterococcus_hirae
224629,Salmonella_enterica
224630,Enterococcus_hirae
224631,Streptococcus_pyogenes
224632,Streptococcus_pyogenes
224633,Salmonella_enterica
224634,Streptococcus_pyogenes
224635,Enterococcus_hirae
224636,Streptococcus_pyogenes
224637,Streptococcus_pyogenes
224638,Enterococcus_hirae
224639,Campylobacter_jejuni
224640,Streptococcus_pyogenes
224641,Salmonella_enterica
224642,Streptococcus_pneumoniae
224643,Streptococcus_pyogenes
224644,Streptococcus_pyogenes
224645,Salmonella_enterica
224646,Salmonella_enterica
224647,Streptococcus_pyogenes
224648,Bacteroides_fragilis
224649,Streptococcus_pyogenes
224650,Bacteroides_fragilis
224651,Staphylococcus_aureus
224652,Streptococcus_pyogenes
224653,Streptococcus_pyogenes
224654,Streptococcus_pyogenes
224655,Bacteroides_fragilis
224656,Staphylococcus_aureus
224657,Enterococcus_hirae
224658,Streptococcus_pyogenes
224659,Salmonella_enterica
224660,Bacteroides_fragilis
224661,Salmonella_enterica
224662,Escherichia_coli
224663,Staphylococcus_aureus
224664,Bacteroides_fragilis
224665,Streptococcus_pyogenes
224666,Bacteroides_fragilis
224667,Enterococcus_hirae
224668,Enterococcus_hirae
224669,Salmonella_enterica
224670,Streptococcus_pyogenes
224671,Salmonella_enterica
224672,Streptococcus_pyogenes
224673,Escherichia_fergusonii
224674,Streptococcus_pyogenes
224675,Streptococcus_pyogenes
224676,Salmonella_enterica
224677,Streptococcus_pyogenes
224678,Escherichia_fergusonii
224679,Staphylococcus_aureus
224680,Salmonella_enterica
224681,Enterococcus_hirae
224682,Streptococcus_pyogenes
224683,Streptococcus_pyogenes
224684,Streptococcus_pyogenes
224685,Bacteroides_fragilis
224686,Staphylococcus_aureus
224687,Escherichia_coli
224688,Streptococcus_pyogenes
224689,Streptococcus_pyogenes
224690,Campylobacter_jejuni
224691,Enterococcus_hirae
224692,Streptococcus_pyogenes
224693,Enterococcus_hirae
224694,Klebsiella_pneumoniae
224695,Enterococcus_hirae
224696,Campylobacter_jejuni
224697,Streptococcus_pyogenes
224698,Streptococcus_pyogenes
224699,Streptococcus_pyogenes
224700,Streptococcus_pyogenes
224701,Streptococcus_pyogenes
224702,Bacteroides_fragilis
224703,Streptococcus_pyogenes
224704,Streptococcus_pyogenes
224705,Bacteroides_fragilis
224706,Campylobacter_jejuni
224707,Salmonella_enterica
224708,Streptococcus_pneumoniae
224709,Salmonella_enterica
224710,Klebsiella_pneumoniae
224711,Klebsiella_pneumoniae
224712,Streptococcus_pyogenes
224713,Streptococcus_pyogenes
224714,Bacteroides_fragilis
224715,Klebsiella_pneumoniae
224716,Campylobacter_jejuni
224717,Staphylococcus_aureus
224718,Campylobacter_jejuni
224719,Streptococcus_pyogenes
224720,Enterococcus_hirae
224721,Klebsiella_pneumoniae
224722,Salmonella_enterica
224723,Streptococcus_pyogenes
224724,Klebsiella_pneumoniae
224725,Streptococcus_pyogenes
224726,Streptococcus_pyogenes
224727,Streptococcus_pyogenes
224728,Streptococcus_pyogenes
224729,Bacteroides_fragilis
224730,Bacteroides_fragilis
224731,Enterococcus_hirae
224732,Bacteroides_fragilis
224733,Enterococcus_hirae
224734,Streptococcus_pneumoniae
224735,Streptococcus_pyogenes
224736,Salmonella_enterica
224737,Enterococcus_hirae
224738,Bacteroides_fragilis
224739,Klebsiella_pneumoniae
224740,Escherichia_fergusonii
224741,Bacteroides_fragilis
224742,Streptococcus_pyogenes
224743,Bacteroides_fragilis
224744,Staphylococcus_aureus
224745,Salmonella_enterica
224746,Streptococcus_pyogenes
224747,Bacteroides_fragilis
224748,Streptococcus_pyogenes
224749,Streptococcus_pyogenes
224750,Bacteroides_fragilis
224751,Bacteroides_fragilis
224752,Salmonella_enterica
224753,Streptococcus_pyogenes
224754,Streptococcus_pyogenes
224755,Streptococcus_pyogenes
224756,Streptococcus_pyogenes
224757,Staphylococcus_aureus
224758,Streptococcus_pyogenes
224759,Enterococcus_hirae
224760,Klebsiella_pneumoniae
224761,Streptococcus_pyogenes
224762,Bacteroides_fragilis
224763,Streptococcus_pyogenes
224764,Streptococcus_pyogenes
224765,Bacteroides_fragilis
224766,Streptococcus_pyogenes
224767,Streptococcus_pyogenes
224768,Salmonella_enterica
224769,Bacteroides_fragilis
224770,Enterococcus_hirae
224771,Streptococcus_pyogenes
224772,Streptococcus_pyogenes
224773,Streptococcus_pyogenes
224774,Enterococcus_hirae
224775,Salmonella_enterica
224776,Streptococcus_pyogenes
224777,Bacteroides_fragilis
224778,Bacteroides_fragilis
224779,Streptococcus_pyogenes
224780,Streptococcus_pyogenes
224781,Streptococcus_pyogenes
224782,Klebsiella_pneumoniae
224783,Bacteroides_fragilis
224784,Campylobacter_jejuni
224785,Streptococcus_pyogenes
224786,Streptococcus_pyogenes
224787,Streptococcus_pyogenes
224788,Salmonella_enterica
224789,Streptococcus_pyogenes
224790,Streptococcus_pyogenes
224791,Salmonella_enterica
224792,Staphylococcus_aureus
224793,Bacteroides_fragilis
224794,Bacteroides_fragilis
224795,Campylobacter_jejuni
224796,Streptococcus_pyogenes
224797,Bacteroides_fragilis
224798,Streptococcus_pyogenes
224799,Streptococcus_pyogenes
224800,Klebsiella_pneumoniae
224801,Streptococcus_pyogenes
224802,Bacteroides_fragilis
224803,Bacteroides_fragilis
224804,Streptococcus_pyogenes
224805,Campylobacter_jejuni
224806,Bacteroides_fragilis
224807,Streptococcus_pyogenes
224808,Bacteroides_fragilis
224809,Campylobacter_jejuni
224810,Klebsiella_pneumoniae
224811,Escherichia_coli
224812,Streptococcus_pyogenes
224813,Salmonella_enterica
224814,Streptococcus_pyogenes
224815,Streptococcus_pneumoniae
224816,Streptococcus_pyogenes
224817,Streptococcus_pyogenes
224818,Streptococcus_pyogenes
224819,Streptococcus_pyogenes
224820,Streptococcus_pyogenes
224821,Bacteroides_fragilis
224822,Streptococcus_pyogenes
224823,Staphylococcus_aureus
224824,Escherichia_coli
224825,Enterococcus_hirae
224826,Bacteroides_fragilis
224827,Escherichia_fergusonii
224828,Escherichia_fergusonii
224829,Klebsiella_pneumoniae
224830,Staphylococcus_aureus
224831,Campylobacter_jejuni
224832,Staphylococcus_aureus
224833,Streptococcus_pyogenes
224834,Streptococcus_pyogenes
224835,Streptococcus_pyogenes
224836,Streptococcus_pyogenes
224837,Streptococcus_pyogenes
224838,Bacteroides_fragilis
224839,Klebsiella_pneumoniae
224840,Enterococcus_hirae
224841,Bacteroides_fragilis
224842,Streptococcus_pyogenes
224843,Streptococcus_pyogenes
224844,Enterococcus_hirae
224845,Streptococcus_pyogenes
224846,Enterococcus_hirae
224847,Streptococcus_pyogenes
224848,Streptococcus_pyogenes
224849,Bacteroides_fragilis
224850,Streptococcus_pyogenes
224851,Escherichia_coli
224852,Klebsiella_pneumoniae
224853,Streptococcus_pyogenes
224854,Campylobacter_jejuni
224855,Streptococcus_pyogenes
224856,Salmonella_enterica
224857,Salmonella_enterica
224858,Bacteroides_fragilis
224859,Klebsiella_pneumoniae
224860,Streptococcus_pyogenes
224861,Bacteroides_fragilis
224862,Klebsiella_pneumoniae
224863,Streptococcus_pyogenes
224864,Bacteroides_fragilis
224865,Campylobacter_jejuni
224866,Bacteroides_fragilis
224867,Escherichia_fergusonii
224868,Streptococcus_pyogenes
224869,Streptococcus_pyogenes
224870,Streptococcus_pyogenes
224871,Staphylococcus_aureus
224872,Streptococcus_pyogenes
224873,Bacteroides_fragilis
224874,Salmonella_enterica
224875,Streptococcus_pyogenes
224876,Bacteroides_fragilis
224877,Streptococcus_pneumoniae
224878,Streptococcus_pyogenes
224879,Streptococcus_pyogenes
224880,Streptococcus_pyogenes
224881,Bacteroides_fragilis
224882,Escherichia_coli
224883,Salmonella_enterica
224884,Klebsiella_pneumoniae
224885,Staphylococcus_aureus
224886,Bacteroides_fragilis
224887,Streptococcus_pyogenes
224888,Streptococcus_pyogenes
224889,Klebsiella_pneumoniae
224890,Streptococcus_pyogenes
224891,Bacteroides_fragilis
224892,Streptococcus_pyogenes
224893,Enterococcus_hirae
224894,Escherichia_coli
224895,Campylobacter_jejuni
224896,Campylobacter_jejuni
224897,Streptococcus_pyogenes
224898,Streptococcus_pyogenes
224899,Enterococcus_hirae
224900,Streptococcus_pyogenes
224901,Klebsiella_pneumoniae
224902,Klebsiella_pneumoniae
224903,Enterococcus_hirae
224904,Enterococcus_hirae
224905,Streptococcus_pyogenes
224906,Campylobacter_jejuni
224907,Enterococcus_hirae
224908,Streptococcus_pyogenes
224909,Salmonella_enterica
224910,Streptococcus_pyogenes
224911,Enterococcus_hirae
224912,Campylobacter_jejuni
224913,Streptococcus_pyogenes
224914,Staphylococcus_aureus
224915,Streptococcus_pyogenes
224916,Staphylococcus_aureus
224917,Streptococcus_pyogenes
224918,Bacteroides_fragilis
224919,Campylobacter_jejuni
224920,Streptococcus_pyogenes
224921,Streptococcus_pyogenes
224922,Streptococcus_pyogenes
224923,Streptococcus_pyogenes
224924,Staphylococcus_aureus
224925,Staphylococcus_aureus
224926,Streptococcus_pyogenes
224927,Salmonella_enterica
224928,Enterococcus_hirae
224929,Bacteroides_fragilis
224930,Streptococcus_pyogenes
224931,Campylobacter_jejuni
224932,Bacteroides_fragilis
224933,Streptococcus_pyogenes
