row_id,target
218779,Streptococcus_pyogenes
218780,Streptococcus_pyogenes
218781,Campylobacter_jejuni
218782,Streptococcus_pyogenes
218783,Staphylococcus_aureus
218784,Escherichia_coli
218785,Streptococcus_pyogenes
218786,Streptococcus_pyogenes
218787,Enterococcus_hirae
218788,Klebsiella_pneumoniae
218789,Enterococcus_hirae
218790,Enterococcus_hirae
218791,Streptococcus_pneumoniae
218792,Escherichia_coli
218793,Enterococcus_hirae
218794,Streptococcus_pyogenes
218795,Enterococcus_hirae
218796,Streptococcus_pyogenes
218797,Klebsiella_pneumoniae
218798,Bacteroides_fragilis
218799,Streptococcus_pyogenes
218800,Campylobacter_jejuni
218801,Campylobacter_jejuni
218802,Campylobacter_jejuni
218803,Streptococcus_pneumoniae
218804,Enterococcus_hirae
218805,Enterococcus_hirae
218806,Klebsiella_pneumoniae
218807,Escherichia_coli
218808,Escherichia_fergusonii
218809,Escherichia_fergusonii
218810,Streptococcus_pyogenes
218811,Bacteroides_fragilis
218812,Escherichia_fergusonii
218813,Salmonella_enterica
218814,Bacteroides_fragilis
218815,Streptococcus_pyogenes
218816,Enterococcus_hirae
218817,Escherichia_fergusonii
218818,Escherichia_fergusonii
218819,Campylobacter_jejuni
218820,Klebsiella_pneumoniae
218821,Salmonella_enterica
218822,Streptococcus_pyogenes
218823,Bacteroides_fragilis
218824,Escherichia_fergusonii
218825,Campylobacter_jejuni
218826,Campylobacter_jejuni
218827,Staphylococcus_aureus
218828,Campylobacter_jejuni
218829,Salmonella_enterica
218830,Campylobacter_jejuni
218831,Streptococcus_pyogenes
218832,Bacteroides_fragilis
218833,Klebsiella_pneumoniae
218834,Escherichia_fergusonii
218835,Escherichia_fergusonii
218836,Salmonella_enterica
218837,Campylobacter_jejuni
218838,Streptococcus_pyogenes
218839,Enterococcus_hirae
218840,Enterococcus_hirae
218841,Streptococcus_pyogenes
218842,Campylobacter_jejuni
218843,Escherichia_coli
218844,Campylobacter_jejuni
218845,Campylobacter_jejuni
218846,Streptococcus_pyogenes
218847,Enterococcus_hirae
218848,Streptococcus_pyogenes
218849,Bacteroides_fragilis
218850,Streptococcus_pyogenes
218851,Escherichia_fergusonii
218852,Streptococcus_pyogenes
218853,Staphylococcus_aureus
218854,Enterococcus_hirae
218855,Campylobacter_jejuni
218856,Bacteroides_fragilis
218857,Campylobacter_jejuni
218858,Escherichia_fergusonii
218859,Staphylococcus_aureus
218860,Escherichia_coli
218861,Bacteroides_fragilis
218862,Streptococcus_pyogenes
218863,Streptococcus_pyogenes
218864,Klebsiella_pneumoniae
218865,Salmonella_enterica
218866,Streptococcus_pyogenes
218867,Klebsiella_pneumoniae
218868,Salmonella_enterica
218869,Enterococcus_hirae
218870,Streptococcus_pyogenes
218871,Staphylococcus_aureus
218872,Salmonella_enterica
218873,Streptococcus_pyogenes
218874,Streptococcus_pyogenes
218875,Streptococcus_pyogenes
218876,Streptococcus_pyogenes
218877,Staphylococcus_aureus
218878,Streptococcus_pyogenes
218879,Klebsiella_pneumoniae
218880,Campylobacter_jejuni
218881,Escherichia_coli
218882,Enterococcus_hirae
218883,Streptococcus_pyogenes
218884,Bacteroides_fragilis
218885,Salmonella_enterica
218886,Enterococcus_hirae
218887,Klebsiella_pneumoniae
218888,Bacteroides_fragilis
218889,Streptococcus_pyogenes
218890,Enterococcus_hirae
218891,Staphylococcus_aureus
218892,Campylobacter_jejuni
218893,Staphylococcus_aureus
218894,Enterococcus_hirae
218895,Escherichia_coli
218896,Escherichia_fergusonii
218897,Bacteroides_fragilis
218898,Streptococcus_pyogenes
218899,Escherichia_fergusonii
218900,Streptococcus_pneumoniae
218901,Bacteroides_fragilis
218902,Campylobacter_jejuni
218903,Escherichia_fergusonii
218904,Salmonella_enterica
218905,Salmonella_enterica
218906,Streptococcus_pyogenes
218907,Streptococcus_pneumoniae
218908,Streptococcus_pyogenes
218909,Enterococcus_hirae
218910,Streptococcus_pyogenes
218911,Streptococcus_pyogenes
218912,Enterococcus_hirae
218913,Streptococcus_pyogenes
218914,Klebsiella_pneumoniae
218915,Streptococcus_pyogenes
218916,Escherichia_coli
218917,Escherichia_coli
218918,Staphylococcus_aureus
218919,Bacteroides_fragilis
218920,Escherichia_coli
218921,Streptococcus_pyogenes
218922,Enterococcus_hirae
218923,Escherichia_fergusonii
218924,Campylobacter_jejuni
218925,Streptococcus_pneumoniae
218926,Campylobacter_jejuni
218927,Streptococcus_pyogenes
218928,Streptococcus_pyogenes
218929,Escherichia_fergusonii
218930,Streptococcus_pyogenes
218931,Campylobacter_jejuni
218932,Bacteroides_fragilis
218933,Klebsiella_pneumoniae
218934,Bacteroides_fragilis
218935,Bacteroides_fragilis
218936,Escherichia_fergusonii
218937,Streptococcus_pyogenes
218938,Salmonella_enterica
218939,Escherichia_fergusonii
218940,Bacteroides_fragilis
218941,Streptococcus_pyogenes
218942,Staphylococcus_aureus
218943,Enterococcus_hirae
218944,Klebsiella_pneumoniae
218945,Streptococcus_pyogenes
218946,Streptococcus_pyogenes
218947,Klebsiella_pneumoniae
218948,Enterococcus_hirae
218949,Salmonella_enterica
218950,Campylobacter_jejuni
218951,Salmonella_enterica
218952,Staphylococcus_aureus
218953,Streptococcus_pyogenes
218954,Campylobacter_jejuni
218955,Streptococcus_pneumoniae
218956,Streptococcus_pyogenes
218957,Bacteroides_fragilis
218958,Streptococcus_pyogenes
218959,Staphylococcus_aureus
218960,Salmonella_enterica
218961,Enterococcus_hirae
218962,Enterococcus_hirae
218963,Streptococcus_pyogenes
218964,Klebsiella_pneumoniae
218965,Staphylococcus_aureus
218966,Streptococcus_pyogenes
218967,Salmonella_enterica
218968,Campylobacter_jejuni
218969,Salmonella_enterica
218970,Enterococcus_hirae
218971,Staphylococcus_aureus
218972,Bacteroides_fragilis
218973,Escherichia_coli
218974,Staphylococcus_aureus
218975,Bacteroides_fragilis
218976,Klebsiella_pneumoniae
218977,Streptococcus_pyogenes
218978,Bacteroides_fragilis
218979,Bacteroides_fragilis
218980,Bacteroides_fragilis
218981,Escherichia_fergusonii
218982,Klebsiella_pneumoniae
218983,Streptococcus_pyogenes
218984,Streptococcus_pyogenes
218985,Klebsiella_pneumoniae
218986,Escherichia_fergusonii
218987,Escherichia_coli
218988,Staphylococcus_aureus
218989,Enterococcus_hirae
218990,Salmonella_enterica
218991,Enterococcus_hirae
218992,Bacteroides_fragilis
218993,Streptococcus_pneumoniae
218994,Bacteroides_fragilis
218995,Enterococcus_hirae
218996,Escherichia_coli
218997,Bacteroides_fragilis
218998,Klebsiella_pneumoniae
218999,Klebsiella_pneumoniae
219000,Enterococcus_hirae
219001,Klebsiella_pneumoniae
219002,Streptococcus_pyogenes
219003,Klebsiella_pneumoniae
219004,Salmonella_enterica
219005,Campylobacter_jejuni
219006,Campylobacter_jejuni
219007,Streptococcus_pyogenes
219008,Escherichia_fergusonii
219009,Streptococcus_pyogenes
219010,Streptococcus_pyogenes
219011,Bacteroides_fragilis
219012,Escherichia_fergusonii
219013,Streptococcus_pyogenes
219014,Campylobacter_jejuni
219015,Escherichia_coli
219016,Salmonella_enterica
219017,Streptococcus_pyogenes
219018,Streptococcus_pyogenes
219019,Streptococcus_pyogenes
219020,Staphylococcus_aureus
219021,Klebsiella_pneumoniae
219022,Streptococcus_pyogenes
219023,Streptococcus_pyogenes
219024,Bacteroides_fragilis
219025,Staphylococcus_aureus
219026,Bacteroides_fragilis
219027,Streptococcus_pyogenes
219028,Escherichia_coli
219029,Campylobacter_jejuni
219030,Streptococcus_pyogenes
219031,Streptococcus_pyogenes
219032,Campylobacter_jejuni
219033,Escherichia_fergusonii
219034,Bacteroides_fragilis
219035,Klebsiella_pneumoniae
219036,Escherichia_fergusonii
219037,Escherichia_coli
219038,Enterococcus_hirae
219039,Streptococcus_pyogenes
219040,Escherichia_fergusonii
219041,Escherichia_fergusonii
219042,Streptococcus_pyogenes
219043,Campylobacter_jejuni
219044,Streptococcus_pyogenes
219045,Enterococcus_hirae
219046,Streptococcus_pyogenes
219047,Streptococcus_pyogenes
219048,Bacteroides_fragilis
219049,Enterococcus_hirae
219050,Streptococcus_pyogenes
219051,Streptococcus_pyogenes
219052,Staphylococcus_aureus
219053,Salmonella_enterica
219054,Escherichia_fergusonii
219055,Bacteroides_fragilis
219056,Streptococcus_pyogenes
219057,Campylobacter_jejuni
219058,Enterococcus_hirae
219059,Klebsiella_pneumoniae
219060,Campylobacter_jejuni
219061,Enterococcus_hirae
219062,Enterococcus_hirae
219063,Streptococcus_pyogenes
219064,Enterococcus_hirae
219065,Streptococcus_pyogenes
219066,Streptococcus_pyogenes
219067,Bacteroides_fragilis
219068,Bacteroides_fragilis
219069,Enterococcus_hirae
219070,Streptococcus_pyogenes
219071,Streptococcus_pyogenes
219072,Enterococcus_hirae
219073,Enterococcus_hirae
219074,Enterococcus_hirae
219075,Bacteroides_fragilis
219076,Escherichia_fergusonii
219077,Streptococcus_pyogenes
219078,Campylobacter_jejuni
219079,Bacteroides_fragilis
219080,Bacteroides_fragilis
219081,Campylobacter_jejuni
219082,Salmonella_enterica
219083,Klebsiella_pneumoniae
219084,Klebsiella_pneumoniae
219085,Streptococcus_pyogenes
219086,Salmonella_enterica
219087,Enterococcus_hirae
219088,Enterococcus_hirae
219089,Bacteroides_fragilis
219090,Klebsiella_pneumoniae
219091,Staphylococcus_aureus
219092,Streptococcus_pyogenes
219093,Klebsiella_pneumoniae
219094,Salmonella_enterica
219095,Salmonella_enterica
219096,Campylobacter_jejuni
219097,Staphylococcus_aureus
219098,Bacteroides_fragilis
219099,Escherichia_fergusonii
219100,Streptococcus_pyogenes
219101,Escherichia_coli
219102,Enterococcus_hirae
219103,Bacteroides_fragilis
219104,Campylobacter_jejuni
219105,Enterococcus_hirae
219106,Streptococcus_pyogenes
219107,Escherichia_coli
219108,Campylobacter_jejuni
219109,Escherichia_coli
219110,Escherichia_coli
219111,Klebsiella_pneumoniae
219112,Klebsiella_pneumoniae
219113,Streptococcus_pyogenes
219114,Streptococcus_pyogenes
219115,Salmonella_enterica
219116,Streptococcus_pyogenes
219117,Escherichia_coli
219118,Klebsiella_pneumoniae
219119,Escherichia_fergusonii
219120,Escherichia_fergusonii
219121,Streptococcus_pyogenes
219122,Salmonella_enterica
219123,Bacteroides_fragilis
219124,Escherichia_coli
219125,Streptococcus_pyogenes
219126,Escherichia_fergusonii
219127,Bacteroides_fragilis
219128,Streptococcus_pyogenes
219129,Klebsiella_pneumoniae
219130,Bacteroides_fragilis
219131,Bacteroides_fragilis
219132,Salmonella_enterica
219133,Streptococcus_pyogenes
219134,Enterococcus_hirae
219135,Bacteroides_fragilis
219136,Streptococcus_pyogenes
219137,Streptococcus_pyogenes
219138,Streptococcus_pyogenes
219139,Streptococcus_pyogenes
219140,Streptococcus_pyogenes
219141,Escherichia_fergusonii
219142,Klebsiella_pneumoniae
219143,Salmonella_enterica
219144,Streptococcus_pyogenes
219145,Escherichia_fergusonii
219146,Bacteroides_fragilis
219147,Escherichia_coli
219148,Klebsiella_pneumoniae
219149,Escherichia_fergusonii
219150,Streptococcus_pyogenes
219151,Campylobacter_jejuni
219152,Streptococcus_pyogenes
219153,Streptococcus_pyogenes
219154,Streptococcus_pyogenes
219155,Streptococcus_pyogenes
219156,Bacteroides_fragilis
219157,Streptococcus_pyogenes
219158,Escherichia_fergusonii
219159,Bacteroides_fragilis
219160,Enterococcus_hirae
219161,Escherichia_coli
219162,Enterococcus_hirae
219163,Staphylococcus_aureus
219164,Campylobacter_jejuni
219165,Streptococcus_pneumoniae
219166,Staphylococcus_aureus
219167,Streptococcus_pyogenes
219168,Streptococcus_pyogenes
219169,Escherichia_fergusonii
219170,Staphylococcus_aureus
219171,Enterococcus_hirae
219172,Enterococcus_hirae
219173,Klebsiella_pneumoniae
219174,Streptococcus_pneumoniae
219175,Enterococcus_hirae
219176,Klebsiella_pneumoniae
219177,Klebsiella_pneumoniae
219178,Enterococcus_hirae
219179,Klebsiella_pneumoniae
219180,Escherichia_coli
219181,Streptococcus_pneumoniae
219182,Streptococcus_pyogenes
219183,Enterococcus_hirae
219184,Enterococcus_hirae
219185,Staphylococcus_aureus
219186,Klebsiella_pneumoniae
219187,Klebsiella_pneumoniae
219188,Streptococcus_pyogenes
219189,Bacteroides_fragilis
219190,Escherichia_coli
219191,Streptococcus_pyogenes
219192,Escherichia_coli
219193,Escherichia_coli
219194,Streptococcus_pyogenes
219195,Campylobacter_jejuni
219196,Salmonella_enterica
219197,Escherichia_coli
219198,Escherichia_coli
219199,Bacteroides_fragilis
219200,Streptococcus_pyogenes
219201,Streptococcus_pyogenes
219202,Streptococcus_pneumoniae
219203,Klebsiella_pneumoniae
219204,Bacteroides_fragilis
219205,Streptococcus_pyogenes
219206,Streptococcus_pyogenes
219207,Bacteroides_fragilis
219208,Streptococcus_pyogenes
219209,Streptococcus_pyogenes
219210,Streptococcus_pyogenes
219211,Streptococcus_pyogenes
219212,Salmonella_enterica
219213,Salmonella_enterica
219214,Salmonella_enterica
219215,Bacteroides_fragilis
219216,Streptococcus_pyogenes
219217,Enterococcus_hirae
219218,Escherichia_fergusonii
219219,Klebsiella_pneumoniae
219220,Streptococcus_pyogenes
219221,Bacteroides_fragilis
219222,Klebsiella_pneumoniae
219223,Enterococcus_hirae
219224,Streptococcus_pyogenes
219225,Escherichia_coli
219226,Streptococcus_pyogenes
219227,Escherichia_fergusonii
219228,Streptococcus_pyogenes
219229,Enterococcus_hirae
219230,Klebsiella_pneumoniae
219231,Enterococcus_hirae
219232,Streptococcus_pyogenes
219233,Streptococcus_pyogenes
219234,Campylobacter_jejuni
219235,Campylobacter_jejuni
219236,Salmonella_enterica
219237,Bacteroides_fragilis
219238,Campylobacter_jejuni
219239,Escherichia_fergusonii
219240,Escherichia_coli
219241,Campylobacter_jejuni
219242,Campylobacter_jejuni
219243,Salmonella_enterica
219244,Campylobacter_jejuni
219245,Escherichia_fergusonii
219246,Campylobacter_jejuni
219247,Klebsiella_pneumoniae
219248,Bacteroides_fragilis
219249,Staphylococcus_aureus
219250,Campylobacter_jejuni
219251,Bacteroides_fragilis
219252,Streptococcus_pneumoniae
219253,Streptococcus_pneumoniae
219254,Streptococcus_pyogenes
219255,Streptococcus_pyogenes
219256,Streptococcus_pyogenes
219257,Bacteroides_fragilis
219258,Staphylococcus_aureus
219259,Streptococcus_pyogenes
219260,Klebsiella_pneumoniae
219261,Campylobacter_jejuni
219262,Streptococcus_pyogenes
219263,Streptococcus_pneumoniae
219264,Staphylococcus_aureus
219265,Campylobacter_jejuni
219266,Streptococcus_pneumoniae
219267,Streptococcus_pyogenes
219268,Escherichia_coli
219269,Streptococcus_pyogenes
219270,Streptococcus_pyogenes
219271,Staphylococcus_aureus
219272,Streptococcus_pyogenes
219273,Klebsiella_pneumoniae
219274,Streptococcus_pyogenes
219275,Enterococcus_hirae
219276,Enterococcus_hirae
219277,Klebsiella_pneumoniae
219278,Streptococcus_pyogenes
219279,Streptococcus_pyogenes
219280,Streptococcus_pyogenes
219281,Klebsiella_pneumoniae
219282,Escherichia_coli
219283,Streptococcus_pyogenes
219284,Streptococcus_pyogenes
219285,Bacteroides_fragilis
219286,Escherichia_coli
219287,Enterococcus_hirae
219288,Escherichia_fergusonii
219289,Escherichia_fergusonii
219290,Bacteroides_fragilis
219291,Streptococcus_pneumoniae
219292,Streptococcus_pneumoniae
219293,Bacteroides_fragilis
219294,Bacteroides_fragilis
219295,Escherichia_fergusonii
219296,Streptococcus_pyogenes
219297,Campylobacter_jejuni
219298,Streptococcus_pyogenes
219299,Enterococcus_hirae
219300,Streptococcus_pyogenes
219301,Escherichia_coli
219302,Streptococcus_pyogenes
219303,Bacteroides_fragilis
219304,Enterococcus_hirae
219305,Streptococcus_pneumoniae
219306,Klebsiella_pneumoniae
219307,Escherichia_fergusonii
219308,Escherichia_coli
219309,Salmonella_enterica
219310,Streptococcus_pyogenes
219311,Staphylococcus_aureus
219312,Escherichia_coli
219313,Campylobacter_jejuni
219314,Staphylococcus_aureus
219315,Streptococcus_pyogenes
219316,Klebsiella_pneumoniae
219317,Escherichia_coli
219318,Campylobacter_jejuni
219319,Streptococcus_pyogenes
219320,Bacteroides_fragilis
219321,Salmonella_enterica
219322,Klebsiella_pneumoniae
219323,Enterococcus_hirae
219324,Staphylococcus_aureus
219325,Streptococcus_pyogenes
219326,Streptococcus_pyogenes
219327,Streptococcus_pyogenes
219328,Staphylococcus_aureus
219329,Escherichia_fergusonii
219330,Streptococcus_pyogenes
219331,Enterococcus_hirae
219332,Escherichia_coli
219333,Escherichia_coli
219334,Staphylococcus_aureus
219335,Streptococcus_pyogenes
219336,Enterococcus_hirae
219337,Bacteroides_fragilis
219338,Enterococcus_hirae
219339,Streptococcus_pyogenes
219340,Klebsiella_pneumoniae
219341,Escherichia_coli
219342,Escherichia_fergusonii
219343,Klebsiella_pneumoniae
219344,Streptococcus_pyogenes
219345,Campylobacter_jejuni
219346,Streptococcus_pneumoniae
219347,Staphylococcus_aureus
219348,Salmonella_enterica
219349,Enterococcus_hirae
219350,Enterococcus_hirae
219351,Enterococcus_hirae
219352,Bacteroides_fragilis
219353,Streptococcus_pyogenes
219354,Klebsiella_pneumoniae
219355,Streptococcus_pneumoniae
219356,Campylobacter_jejuni
219357,Streptococcus_pyogenes
219358,Streptococcus_pyogenes
219359,Campylobacter_jejuni
219360,Enterococcus_hirae
219361,Staphylococcus_aureus
219362,Salmonella_enterica
219363,Streptococcus_pneumoniae
219364,Streptococcus_pyogenes
219365,Campylobacter_jejuni
219366,Escherichia_fergusonii
219367,Streptococcus_pyogenes
219368,Salmonella_enterica
219369,Enterococcus_hirae
219370,Salmonella_enterica
219371,Staphylococcus_aureus
219372,Streptococcus_pyogenes
219373,Salmonella_enterica
219374,Campylobacter_jejuni
219375,Staphylococcus_aureus
