row_id,target
223709,Enterococcus_hirae
223710,Campylobacter_jejuni
223711,Campylobacter_jejuni
223712,Enterococcus_hirae
223713,Enterococcus_hirae
223714,Streptococcus_pyogenes
223715,Staphylococcus_aureus
223716,Salmonella_enterica
223717,Bacteroides_fragilis
223718,Bacteroides_fragilis
223719,Streptococcus_pyogenes
223720,Campylobacter_jejuni
223721,Campylobacter_jejuni
223722,Bacteroides_fragilis
223723,Bacteroides_fragilis
223724,Bacteroides_fragilis
223725,Escherichia_fergusonii
223726,Bacteroides_fragilis
223727,Salmonella_enterica
223728,Staphylococcus_aureus
223729,Campylobacter_jejuni
223730,Enterococcus_hirae
223731,Klebsiella_pneumoniae
223732,Campylobacter_jejuni
223733,Bacteroides_fragilis
223734,Escherichia_fergusonii
223735,Escherichia_fergusonii
223736,Bacteroides_fragilis
223737,Bacteroides_fragilis
223738,Escherichia_fergusonii
223739,Enterococcus_hirae
223740,Campylobacter_jejuni
223741,Enterococcus_hirae
223742,Streptococcus_pyogenes
223743,Campylobacter_jejuni
223744,Bacteroides_fragilis
223745,Streptococcus_pyogenes
223746,Bacteroides_fragilis
223747,Salmonella_enterica
223748,Enterococcus_hirae
223749,Klebsiella_pneumoniae
223750,Escherichia_coli
223751,Enterococcus_hirae
223752,Staphylococcus_aureus
223753,Enterococcus_hirae
223754,Escherichia_fergusonii
223755,Staphylococcus_aureus
223756,Bacteroides_fragilis
223757,Streptococcus_pyogenes
223758,Klebsiella_pneumoniae
223759,Campylobacter_jejuni
223760,Staphylococcus_aureus
223761,Escherichia_coli
223762,Escherichia_fergusonii
223763,Campylobacter_jejuni
223764,Streptococcus_pneumoniae
223765,Escherichia_fergusonii
223766,Staphylococcus_aureus
223767,Enterococcus_hirae
223768,Bacteroides_fragilis
223769,Klebsiella_pneumoniae
223770,Campylobacter_jejuni
223771,Klebsiella_pneumoniae
223772,Bacteroides_fragilis
223773,Campylobacter_jejuni
223774,Staphylococcus_aureus
223775,Escherichia_fergusonii
223776,Klebsiella_pneumoniae
223777,Klebsiella_pneumoniae
223778,Staphylococcus_aureus
223779,Escherichia_coli
223780,Streptococcus_pyogenes
223781,Campylobacter_jejuni
223782,Escherichia_fergusonii
223783,Escherichia_fergusonii
223784,Campylobacter_jejuni
223785,Streptococcus_pyogenes
223786,Bacteroides_fragilis
223787,Streptococcus_pneumoniae
223788,Streptococcus_pyogenes
223789,Campylobacter_jejuni
223790,Enterococcus_hirae
223791,Campylobacter_jejuni
223792,Bacteroides_fragilis
223793,Streptococcus_pyogenes
223794,Escherichia_fergusonii
223795,Enterococcus_hirae
223796,Campylobacter_jejuni
223797,Staphylococcus_aureus
223798,Bacteroides_fragilis
223799,Campylobacter_jejuni
223800,Escherichia_fergusonii
223801,Enterococcus_hirae
223802,Streptococcus_pneumoniae
223803,Bacteroides_fragilis
223804,Klebsiella_pneumoniae
223805,Streptococcus_pneumoniae
223806,Escherichia_fergusonii
223807,Salmonella_enterica
223808,Enterococcus_hirae
223809,Streptococcus_pyogenes
223810,Enterococcus_hirae
223811,Campylobacter_jejuni
223812,Enterococcus_hirae
223813,Campylobacter_jejuni
223814,Streptococcus_pneumoniae
223815,Escherichia_fergusonii
223816,Campylobacter_jejuni
223817,Escherichia_fergusonii
223818,Staphylococcus_aureus
223819,Campylobacter_jejuni
223820,Escherichia_coli
223821,Salmonella_enterica
223822,Escherichia_fergusonii
223823,Escherichia_fergusonii
223824,Klebsiella_pneumoniae
223825,Salmonella_enterica
223826,Klebsiella_pneumoniae
223827,Enterococcus_hirae
223828,Escherichia_fergusonii
223829,Enterococcus_hirae
223830,Bacteroides_fragilis
223831,Salmonella_enterica
223832,Staphylococcus_aureus
223833,Escherichia_fergusonii
223834,Escherichia_fergusonii
223835,Staphylococcus_aureus
223836,Streptococcus_pyogenes
223837,Streptococcus_pyogenes
223838,Salmonella_enterica
223839,Bacteroides_fragilis
223840,Streptococcus_pyogenes
223841,Campylobacter_jejuni
223842,Klebsiella_pneumoniae
223843,Klebsiella_pneumoniae
223844,Salmonella_enterica
223845,Staphylococcus_aureus
223846,Bacteroides_fragilis
223847,Escherichia_fergusonii
223848,Streptococcus_pyogenes
223849,Staphylococcus_aureus
223850,Enterococcus_hirae
223851,Streptococcus_pneumoniae
223852,Enterococcus_hirae
223853,Streptococcus_pneumoniae
223854,Enterococcus_hirae
223855,Salmonella_enterica
223856,Campylobacter_jejuni
223857,Enterococcus_hirae
223858,Streptococcus_pneumoniae
223859,Streptococcus_pyogenes
223860,Klebsiella_pneumoniae
223861,Enterococcus_hirae
223862,Campylobacter_jejuni
223863,Enterococcus_hirae
223864,Klebsiella_pneumoniae
223865,Campylobacter_jejuni
223866,Escherichia_fergusonii
223867,Streptococcus_pyogenes
223868,Escherichia_fergusonii
223869,Staphylococcus_aureus
223870,Bacteroides_fragilis
223871,Campylobacter_jejuni
223872,Staphylococcus_aureus
223873,Enterococcus_hirae
223874,Campylobacter_jejuni
223875,Enterococcus_hirae
223876,Campylobacter_jejuni
223877,Campylobacter_jejuni
223878,Streptococcus_pyogenes
223879,Streptococcus_pyogenes
223880,Enterococcus_hirae
223881,Enterococcus_hirae
223882,Salmonella_enterica
223883,Bacteroides_fragilis
223884,Campylobacter_jejuni
223885,Staphylococcus_aureus
223886,Salmonella_enterica
223887,Klebsiella_pneumoniae
223888,Klebsiella_pneumoniae
223889,Klebsiella_pneumoniae
223890,Escherichia_fergusonii
223891,Klebsiella_pneumoniae
223892,Enterococcus_hirae
223893,Streptococcus_pyogenes
223894,Enterococcus_hirae
223895,Campylobacter_jejuni
223896,Streptococcus_pyogenes
223897,Escherichia_fergusonii
223898,Streptococcus_pyogenes
223899,Staphylococcus_aureus
223900,Staphylococcus_aureus
223901,Streptococcus_pneumoniae
223902,Bacteroides_fragilis
223903,Klebsiella_pneumoniae
223904,Escherichia_fergusonii
223905,Staphylococcus_aureus
223906,Streptococcus_pyogenes
223907,Staphylococcus_aureus
223908,Bacteroides_fragilis
223909,Klebsiella_pneumoniae
223910,Escherichia_coli
223911,Klebsiella_pneumoniae
223912,Escherichia_fergusonii
223913,Staphylococcus_aureus
223914,Streptococcus_pyogenes
223915,Enterococcus_hirae
223916,Staphylococcus_aureus
223917,Escherichia_fergusonii
223918,Escherichia_fergusonii
223919,Escherichia_coli
223920,Enterococcus_hirae
223921,Streptococcus_pneumoniae
223922,Streptococcus_pneumoniae
223923,Salmonella_enterica
223924,Streptococcus_pneumoniae
223925,Escherichia_coli
223926,Escherichia_fergusonii
223927,Klebsiella_pneumoniae
223928,Klebsiella_pneumoniae
223929,Campylobacter_jejuni
223930,Staphylococcus_aureus
223931,Campylobacter_jejuni
223932,Escherichia_coli
223933,Escherichia_fergusonii
223934,Staphylococcus_aureus
223935,Campylobacter_jejuni
223936,Klebsiella_pneumoniae
223937,Campylobacter_jejuni
223938,Bacteroides_fragilis
223939,Streptococcus_pyogenes
223940,Escherichia_coli
223941,Streptococcus_pyogenes
223942,Enterococcus_hirae
223943,Streptococcus_pyogenes
223944,Staphylococcus_aureus
223945,Bacteroides_fragilis
223946,Streptococcus_pneumoniae
223947,Escherichia_fergusonii
223948,Escherichia_fergusonii
223949,Escherichia_fergusonii
223950,Campylobacter_jejuni
223951,Escherichia_coli
223952,Campylobacter_jejuni
223953,Campylobacter_jejuni
223954,Campylobacter_jejuni
223955,Enterococcus_hirae
223956,Streptococcus_pyogenes
223957,Enterococcus_hirae
223958,Staphylococcus_aureus
223959,Escherichia_fergusonii
223960,Klebsiella_pneumoniae
223961,Campylobacter_jejuni
223962,Campylobacter_jejuni
223963,Escherichia_fergusonii
223964,Staphylococcus_aureus
223965,Enterococcus_hirae
223966,Escherichia_fergusonii
223967,Enterococcus_hirae
223968,Salmonella_enterica
223969,Salmonella_enterica
223970,Escherichia_fergusonii
223971,Escherichia_fergusonii
223972,Salmonella_enterica
223973,Staphylococcus_aureus
223974,Salmonella_enterica
223975,Streptococcus_pneumoniae
223976,Campylobacter_jejuni
223977,Klebsiella_pneumoniae
223978,Klebsiella_pneumoniae
223979,Escherichia_fergusonii
223980,Salmonella_enterica
223981,Staphylococcus_aureus
223982,Enterococcus_hirae
223983,Campylobacter_jejuni
223984,Enterococcus_hirae
223985,Klebsiella_pneumoniae
223986,Bacteroides_fragilis
223987,Campylobacter_jejuni
223988,Staphylococcus_aureus
223989,Salmonella_enterica
223990,Salmonella_enterica
223991,Enterococcus_hirae
223992,Bacteroides_fragilis
223993,Salmonella_enterica
223994,Klebsiella_pneumoniae
223995,Streptococcus_pyogenes
223996,Staphylococcus_aureus
223997,Salmonella_enterica
223998,Streptococcus_pneumoniae
223999,Enterococcus_hirae
224000,Escherichia_fergusonii
224001,Streptococcus_pneumoniae
224002,Enterococcus_hirae
224003,Streptococcus_pneumoniae
224004,Bacteroides_fragilis
224005,Klebsiella_pneumoniae
224006,Streptococcus_pneumoniae
224007,Enterococcus_hirae
224008,Campylobacter_jejuni
224009,Staphylococcus_aureus
224010,Enterococcus_hirae
224011,Escherichia_fergusonii
224012,Streptococcus_pyogenes
224013,Streptococcus_pyogenes
224014,Staphylococcus_aureus
224015,Staphylococcus_aureus
224016,Campylobacter_jejuni
224017,Escherichia_coli
224018,Staphylococcus_aureus
224019,Bacteroides_fragilis
224020,Streptococcus_pneumoniae
224021,Staphylococcus_aureus
224022,Enterococcus_hirae
224023,Escherichia_fergusonii
224024,Enterococcus_hirae
224025,Bacteroides_fragilis
224026,Escherichia_coli
224027,Campylobacter_jejuni
224028,Bacteroides_fragilis
224029,Streptococcus_pyogenes
224030,Enterococcus_hirae
224031,Streptococcus_pyogenes
224032,Salmonella_enterica
224033,Escherichia_coli
224034,Staphylococcus_aureus
224035,Escherichia_fergusonii
224036,Enterococcus_hirae
224037,Bacteroides_fragilis
224038,Escherichia_fergusonii
224039,Enterococcus_hirae
224040,Enterococcus_hirae
224041,Escherichia_fergusonii
224042,Enterococcus_hirae
224043,Enterococcus_hirae
224044,Streptococcus_pyogenes
224045,Staphylococcus_aureus
224046,Staphylococcus_aureus
224047,Escherichia_fergusonii
224048,Streptococcus_pyogenes
224049,Bacteroides_fragilis
224050,Enterococcus_hirae
224051,Campylobacter_jejuni
224052,Campylobacter_jejuni
224053,Streptococcus_pyogenes
224054,Klebsiella_pneumoniae
224055,Klebsiella_pneumoniae
224056,Escherichia_coli
224057,Streptococcus_pyogenes
224058,Salmonella_enterica
224059,Enterococcus_hirae
224060,Escherichia_fergusonii
224061,Salmonella_enterica
224062,Streptococcus_pyogenes
224063,Staphylococcus_aureus
224064,Escherichia_fergusonii
224065,Campylobacter_jejuni
224066,Enterococcus_hirae
224067,Enterococcus_hirae
224068,Enterococcus_hirae
224069,Klebsiella_pneumoniae
224070,Escherichia_fergusonii
224071,Escherichia_coli
224072,Staphylococcus_aureus
224073,Escherichia_coli
224074,Streptococcus_pyogenes
224075,Salmonella_enterica
224076,Enterococcus_hirae
224077,Salmonella_enterica
224078,Enterococcus_hirae
224079,Campylobacter_jejuni
224080,Campylobacter_jejuni
224081,Streptococcus_pyogenes
224082,Streptococcus_pneumoniae
224083,Enterococcus_hirae
224084,Klebsiella_pneumoniae
224085,Streptococcus_pyogenes
224086,Salmonella_enterica
224087,Streptococcus_pneumoniae
224088,Salmonella_enterica
224089,Escherichia_fergusonii
224090,Campylobacter_jejuni
224091,Klebsiella_pneumoniae
224092,Campylobacter_jejuni
224093,Campylobacter_jejuni
224094,Campylobacter_jejuni
224095,Enterococcus_hirae
224096,Enterococcus_hirae
224097,Campylobacter_jejuni
224098,Enterococcus_hirae
224099,Enterococcus_hirae
224100,Streptococcus_pyogenes
224101,Escherichia_fergusonii
224102,Bacteroides_fragilis
224103,Enterococcus_hirae
224104,Salmonella_enterica
224105,Bacteroides_fragilis
224106,Streptococcus_pneumoniae
224107,Enterococcus_hirae
224108,Enterococcus_hirae
224109,Escherichia_fergusonii
224110,Campylobacter_jejuni
224111,Bacteroides_fragilis
224112,Streptococcus_pyogenes
224113,Enterococcus_hirae
224114,Bacteroides_fragilis
224115,Enterococcus_hirae
224116,Escherichia_coli
224117,Streptococcus_pneumoniae
224118,Enterococcus_hirae
224119,Campylobacter_jejuni
224120,Bacteroides_fragilis
224121,Enterococcus_hirae
224122,Staphylococcus_aureus
224123,Escherichia_coli
224124,Campylobacter_jejuni
224125,Enterococcus_hirae
224126,Streptococcus_pneumoniae
224127,Escherichia_fergusonii
224128,Klebsiella_pneumoniae
224129,Salmonella_enterica
224130,Streptococcus_pneumoniae
224131,Bacteroides_fragilis
224132,Staphylococcus_aureus
224133,Campylobacter_jejuni
224134,Klebsiella_pneumoniae
224135,Enterococcus_hirae
224136,Escherichia_fergusonii
224137,Campylobacter_jejuni
224138,Enterococcus_hirae
224139,Escherichia_fergusonii
224140,Enterococcus_hirae
224141,Enterococcus_hirae
224142,Escherichia_fergusonii
224143,Streptococcus_pyogenes
224144,Escherichia_fergusonii
224145,Escherichia_fergusonii
224146,Escherichia_coli
224147,Salmonella_enterica
224148,Escherichia_fergusonii
224149,Enterococcus_hirae
224150,Bacteroides_fragilis
224151,Streptococcus_pyogenes
224152,Bacteroides_fragilis
224153,Klebsiella_pneumoniae
224154,Klebsiella_pneumoniae
224155,Streptococcus_pyogenes
224156,Campylobacter_jejuni
224157,Klebsiella_pneumoniae
224158,Streptococcus_pyogenes
224159,Streptococcus_pneumoniae
224160,Salmonella_enterica
224161,Escherichia_fergusonii
224162,Enterococcus_hirae
224163,Campylobacter_jejuni
224164,Enterococcus_hirae
224165,Campylobacter_jejuni
224166,Campylobacter_jejuni
224167,Enterococcus_hirae
224168,Escherichia_fergusonii
224169,Escherichia_fergusonii
224170,Campylobacter_jejuni
224171,Escherichia_coli
224172,Salmonella_enterica
224173,Staphylococcus_aureus
224174,Enterococcus_hirae
224175,Streptococcus_pneumoniae
224176,Campylobacter_jejuni
224177,Escherichia_fergusonii
224178,Streptococcus_pyogenes
224179,Klebsiella_pneumoniae
224180,Salmonella_enterica
224181,Klebsiella_pneumoniae
224182,Bacteroides_fragilis
224183,Streptococcus_pneumoniae
224184,Klebsiella_pneumoniae
224185,Salmonella_enterica
224186,Staphylococcus_aureus
224187,Bacteroides_fragilis
224188,Enterococcus_hirae
224189,Bacteroides_fragilis
224190,Staphylococcus_aureus
224191,Bacteroides_fragilis
224192,Campylobacter_jejuni
224193,Klebsiella_pneumoniae
224194,Enterococcus_hirae
224195,Campylobacter_jejuni
224196,Escherichia_coli
224197,Enterococcus_hirae
224198,Campylobacter_jejuni
224199,Escherichia_fergusonii
224200,Salmonella_enterica
224201,Campylobacter_jejuni
224202,Salmonella_enterica
224203,Escherichia_coli
224204,Bacteroides_fragilis
224205,Streptococcus_pyogenes
224206,Bacteroides_fragilis
224207,Escherichia_fergusonii
224208,Enterococcus_hirae
224209,Escherichia_fergusonii
224210,Escherichia_fergusonii
224211,Bacteroides_fragilis
224212,Streptococcus_pyogenes
224213,Staphylococcus_aureus
224214,Staphylococcus_aureus
224215,Staphylococcus_aureus
224216,Enterococcus_hirae
224217,Bacteroides_fragilis
224218,Bacteroides_fragilis
224219,Enterococcus_hirae
224220,Escherichia_fergusonii
224221,Campylobacter_jejuni
224222,Enterococcus_hirae
224223,Campylobacter_jejuni
224224,Staphylococcus_aureus
224225,Enterococcus_hirae
224226,Staphylococcus_aureus
224227,Campylobacter_jejuni
224228,Streptococcus_pyogenes
224229,Bacteroides_fragilis
224230,Staphylococcus_aureus
224231,Escherichia_coli
224232,Escherichia_fergusonii
224233,Enterococcus_hirae
224234,Escherichia_fergusonii
224235,Staphylococcus_aureus
224236,Campylobacter_jejuni
224237,Escherichia_fergusonii
224238,Bacteroides_fragilis
224239,Escherichia_fergusonii
224240,Staphylococcus_aureus
224241,Staphylococcus_aureus
224242,Enterococcus_hirae
224243,Bacteroides_fragilis
224244,Escherichia_fergusonii
224245,Salmonella_enterica
224246,Staphylococcus_aureus
224247,Salmonella_enterica
224248,Enterococcus_hirae
224249,Bacteroides_fragilis
224250,Klebsiella_pneumoniae
224251,Escherichia_fergusonii
224252,Streptococcus_pyogenes
224253,Escherichia_fergusonii
224254,Enterococcus_hirae
224255,Campylobacter_jejuni
224256,Campylobacter_jejuni
224257,Streptococcus_pyogenes
224258,Streptococcus_pyogenes
224259,Escherichia_fergusonii
224260,Campylobacter_jejuni
224261,Staphylococcus_aureus
224262,Enterococcus_hirae
224263,Enterococcus_hirae
224264,Bacteroides_fragilis
224265,Klebsiella_pneumoniae
224266,Staphylococcus_aureus
224267,Streptococcus_pneumoniae
224268,Enterococcus_hirae
224269,Salmonella_enterica
224270,Klebsiella_pneumoniae
224271,Escherichia_fergusonii
224272,Streptococcus_pneumoniae
224273,Klebsiella_pneumoniae
224274,Bacteroides_fragilis
224275,Campylobacter_jejuni
224276,Campylobacter_jejuni
224277,Streptococcus_pyogenes
224278,Staphylococcus_aureus
224279,Campylobacter_jejuni
224280,Klebsiella_pneumoniae
224281,Staphylococcus_aureus
224282,Streptococcus_pneumoniae
224283,Bacteroides_fragilis
224284,Campylobacter_jejuni
224285,Salmonella_enterica
224286,Enterococcus_hirae
224287,Escherichia_fergusonii
224288,Bacteroides_fragilis
224289,Campylobacter_jejuni
224290,Enterococcus_hirae
224291,Salmonella_enterica
224292,Klebsiella_pneumoniae
224293,Bacteroides_fragilis
224294,Streptococcus_pyogenes
224295,Campylobacter_jejuni
224296,Escherichia_fergusonii
224297,Bacteroides_fragilis
224298,Escherichia_coli
224299,Enterococcus_hirae
224300,Streptococcus_pyogenes
224301,Escherichia_fergusonii
224302,Campylobacter_jejuni
224303,Campylobacter_jejuni
224304,Escherichia_fergusonii
224305,Streptococcus_pyogenes
