row_id,target
211509,Staphylococcus_aureus
211510,Escherichia_fergusonii
211511,Enterococcus_hirae
211512,Streptococcus_pneumoniae
211513,Enterococcus_hirae
211514,Klebsiella_pneumoniae
211515,Escherichia_fergusonii
211516,Bacteroides_fragilis
211517,Salmonella_enterica
211518,Escherichia_fergusonii
211519,Escherichia_fergusonii
211520,Enterococcus_hirae
211521,Campylobacter_jejuni
211522,Enterococcus_hirae
211523,Salmonella_enterica
211524,Salmonella_enterica
211525,Escherichia_fergusonii
211526,Enterococcus_hirae
211527,Bacteroides_fragilis
211528,Bacteroides_fragilis
211529,Campylobacter_jejuni
211530,Klebsiella_pneumoniae
211531,Salmonella_enterica
211532,Escherichia_fergusonii
211533,Salmonella_enterica
211534,Campylobacter_jejuni
211535,Streptococcus_pyogenes
211536,Campylobacter_jejuni
211537,Streptococcus_pneumoniae
211538,Bacteroides_fragilis
211539,Salmonella_enterica
211540,Campylobacter_jejuni
211541,Staphylococcus_aureus
211542,Escherichia_fergusonii
211543,Salmonella_enterica
211544,Escherichia_fergusonii
211545,Bacteroides_fragilis
211546,Campylobacter_jejuni
211547,Escherichia_fergusonii
211548,Escherichia_fergusonii
211549,Escherichia_coli
211550,Streptococcus_pyogenes
211551,Streptococcus_pneumoniae
211552,Klebsiella_pneumoniae
211553,Streptococcus_pyogenes
211554,Bacteroides_fragilis
211555,Staphylococcus_aureus
211556,Salmonella_enterica
211557,Escherichia_fergusonii
211558,Escherichia_coli
211559,Enterococcus_hirae
211560,Campylobacter_jejuni
211561,Enterococcus_hirae
211562,Campylobacter_jejuni
211563,Escherichia_fergusonii
211564,Streptococcus_pyogenes
211565,Enterococcus_hirae
211566,Escherichia_fergusonii
211567,Salmonella_enterica
211568,Staphylococcus_aureus
211569,Klebsiella_pneumoniae
211570,Escherichia_fergusonii
211571,Bacteroides_fragilis
211572,Escherichia_coli
211573,Escherichia_fergusonii
211574,Bacteroides_fragilis
211575,Enterococcus_hirae
211576,Escherichia_fergusonii
211577,Klebsiella_pneumoniae
211578,Bacteroides_fragilis
211579,Campylobacter_jejuni
211580,Bacteroides_fragilis
211581,Escherichia_fergusonii
211582,Streptococcus_pneumoniae
211583,Klebsiella_pneumoniae
211584,Campylobacter_jejuni
211585,Campylobacter_jejuni
211586,Bacteroides_fragilis
211587,Escherichia_coli
211588,Enterococcus_hirae
211589,Campylobacter_jejuni
211590,Streptococcus_pyogenes
211591,Streptococcus_pneumoniae
211592,Enterococcus_hirae
211593,Escherichia_fergusonii
211594,Escherichia_fergusonii
211595,Staphylococcus_aureus
211596,Enterococcus_hirae
211597,Escherichia_fergusonii
211598,Streptococcus_pneumoniae
211599,Escherichia_fergusonii
211600,Campylobacter_jejuni
211601,Escherichia_fergusonii
211602,Enterococcus_hirae
211603,Streptococcus_pyogenes
211604,Escherichia_fergusonii
211605,Staphylococcus_aureus
211606,Streptococcus_pneumoniae
211607,Streptococcus_pneumoniae
211608,Campylobacter_jejuni
211609,Enterococcus_hirae
211610,Staphylococcus_aureus
211611,Bacteroides_fragilis
211612,Staphylococcus_aureus
211613,Enterococcus_hirae
211614,Campylobacter_jejuni
211615,Enterococcus_hirae
211616,Bacteroides_fragilis
211617,Escherichia_fergusonii
211618,Bacteroides_fragilis
211619,Staphylococcus_aureus
211620,Salmonella_enterica
211621,Escherichia_fergusonii
211622,Klebsiella_pneumoniae
211623,Streptococcus_pneumoniae
211624,Streptococcus_pneumoniae
211625,Streptococcus_pyogenes
211626,Escherichia_fergusonii
211627,Campylobacter_jejuni
211628,Campylobacter_jejuni
211629,Escherichia_fergusonii
211630,Escherichia_fergusonii
211631,Salmonella_enterica
211632,Escherichia_fergusonii
211633,Enterococcus_hirae
211634,Klebsiella_pneumoniae
211635,Enterococcus_hirae
211636,Bacteroides_fragilis
211637,Streptococcus_pneumoniae
211638,Salmonella_enterica
211639,Salmonella_enterica
211640,Campylobacter_jejuni
211641,Salmonella_enterica
211642,Escherichia_fergusonii
211643,Streptococcus_pyogenes
211644,Klebsiella_pneumoniae
211645,Escherichia_fergusonii
211646,Streptococcus_pneumoniae
211647,Enterococcus_hirae
211648,Streptococcus_pneumoniae
211649,Enterococcus_hirae
211650,Escherichia_fergusonii
211651,Escherichia_fergusonii
211652,Salmonella_enterica
211653,Enterococcus_hirae
211654,Staphylococcus_aureus
211655,Campylobacter_jejuni
211656,Salmonella_enterica
211657,Bacteroides_fragilis
211658,Salmonella_enterica
211659,Streptococcus_pyogenes
211660,Campylobacter_jejuni
211661,Escherichia_fergusonii
211662,Staphylococcus_aureus
211663,Staphylococcus_aureus
211664,Bacteroides_fragilis
211665,Escherichia_fergusonii
211666,Staphylococcus_aureus
211667,Campylobacter_jejuni
211668,Klebsiella_pneumoniae
211669,Staphylococcus_aureus
211670,Staphylococcus_aureus
211671,Streptococcus_pyogenes
211672,Streptococcus_pyogenes
211673,Escherichia_fergusonii
211674,Escherichia_fergusonii
211675,Streptococcus_pneumoniae
211676,Streptococcus_pyogenes
211677,Escherichia_fergusonii
211678,Klebsiella_pneumoniae
211679,Streptococcus_pyogenes
211680,Staphylococcus_aureus
211681,Streptococcus_pneumoniae
211682,Campylobacter_jejuni
211683,Campylobacter_jejuni
211684,Campylobacter_jejuni
211685,Enterococcus_hirae
211686,Bacteroides_fragilis
211687,Escherichia_fergusonii
211688,Escherichia_fergusonii
211689,Klebsiella_pneumoniae
211690,Enterococcus_hirae
211691,Enterococcus_hirae
211692,Staphylococcus_aureus
211693,Enterococcus_hirae
211694,Bacteroides_fragilis
211695,Klebsiella_pneumoniae
211696,Enterococcus_hirae
211697,Staphylococcus_aureus
211698,Escherichia_fergusonii
211699,Staphylococcus_aureus
211700,Escherichia_coli
211701,Enterococcus_hirae
211702,Streptococcus_pneumoniae
211703,Bacteroides_fragilis
211704,Streptococcus_pyogenes
211705,Campylobacter_jejuni
211706,Enterococcus_hirae
211707,Bacteroides_fragilis
211708,Streptococcus_pyogenes
211709,Streptococcus_pneumoniae
211710,Staphylococcus_aureus
211711,Klebsiella_pneumoniae
211712,Streptococcus_pneumoniae
211713,Klebsiella_pneumoniae
211714,Bacteroides_fragilis
211715,Campylobacter_jejuni
211716,Streptococcus_pneumoniae
211717,Streptococcus_pyogenes
211718,Staphylococcus_aureus
211719,Escherichia_fergusonii
211720,Bacteroides_fragilis
211721,Streptococcus_pyogenes
211722,Escherichia_fergusonii
211723,Escherichia_fergusonii
211724,Staphylococcus_aureus
211725,Salmonella_enterica
211726,Bacteroides_fragilis
211727,Escherichia_fergusonii
211728,Salmonella_enterica
211729,Staphylococcus_aureus
211730,Enterococcus_hirae
211731,Salmonella_enterica
211732,Enterococcus_hirae
211733,Bacteroides_fragilis
211734,Streptococcus_pneumoniae
211735,Campylobacter_jejuni
211736,Enterococcus_hirae
211737,Bacteroides_fragilis
211738,Enterococcus_hirae
211739,Streptococcus_pneumoniae
211740,Bacteroides_fragilis
211741,Streptococcus_pneumoniae
211742,Streptococcus_pyogenes
211743,Streptococcus_pneumoniae
211744,Escherichia_fergusonii
211745,Campylobacter_jejuni
211746,Streptococcus_pyogenes
211747,Staphylococcus_aureus
211748,Enterococcus_hirae
211749,Streptococcus_pneumoniae
211750,Streptococcus_pyogenes
211751,Escherichia_fergusonii
211752,Salmonella_enterica
211753,Streptococcus_pyogenes
211754,Klebsiella_pneumoniae
211755,Klebsiella_pneumoniae
211756,Campylobacter_jejuni
211757,Klebsiella_pneumoniae
211758,Klebsiella_pneumoniae
211759,Bacteroides_fragilis
211760,Streptococcus_pyogenes
211761,Bacteroides_fragilis
211762,Bacteroides_fragilis
211763,Campylobacter_jejuni
211764,Enterococcus_hirae
211765,Escherichia_fergusonii
211766,Enterococcus_hirae
211767,Enterococcus_hirae
211768,Staphylococcus_aureus
211769,Staphylococcus_aureus
211770,Bacteroides_fragilis
211771,Campylobacter_jejuni
211772,Escherichia_fergusonii
211773,Streptococcus_pneumoniae
211774,Escherichia_coli
211775,Streptococcus_pneumoniae
211776,Bacteroides_fragilis
211777,Enterococcus_hirae
211778,Streptococcus_pyogenes
211779,Staphylococcus_aureus
211780,Bacteroides_fragilis
211781,Streptococcus_pyogenes
211782,Escherichia_fergusonii
211783,Streptococcus_pneumoniae
211784,Streptococcus_pyogenes
211785,Campylobacter_jejuni
211786,Enterococcus_hirae
211787,Streptococcus_pneumoniae
211788,Salmonella_enterica
211789,Salmonella_enterica
211790,Escherichia_fergusonii
211791,Salmonella_enterica
211792,Bacteroides_fragilis
211793,Escherichia_coli
211794,Streptococcus_pneumoniae
211795,Campylobacter_jejuni
211796,Streptococcus_pneumoniae
211797,Streptococcus_pyogenes
211798,Klebsiella_pneumoniae
211799,Klebsiella_pneumoniae
211800,Enterococcus_hirae
211801,Streptococcus_pyogenes
211802,Bacteroides_fragilis
211803,Staphylococcus_aureus
211804,Campylobacter_jejuni
211805,Bacteroides_fragilis
211806,Streptococcus_pyogenes
211807,Enterococcus_hirae
211808,Staphylococcus_aureus
211809,Streptococcus_pyogenes
211810,Enterococcus_hirae
211811,Enterococcus_hirae
211812,Escherichia_fergusonii
211813,Enterococcus_hirae
211814,Staphylococcus_aureus
211815,Salmonella_enterica
211816,Staphylococcus_aureus
211817,Bacteroides_fragilis
211818,Streptococcus_pneumoniae
211819,Campylobacter_jejuni
211820,Streptococcus_pyogenes
211821,Bacteroides_fragilis
211822,Streptococcus_pyogenes
211823,Escherichia_fergusonii
211824,Streptococcus_pyogenes
211825,Escherichia_fergusonii
211826,Escherichia_coli
211827,Streptococcus_pneumoniae
211828,Staphylococcus_aureus
211829,Enterococcus_hirae
211830,Salmonella_enterica
211831,Escherichia_fergusonii
211832,Escherichia_fergusonii
211833,Escherichia_fergusonii
211834,Streptococcus_pyogenes
211835,Klebsiella_pneumoniae
211836,Campylobacter_jejuni
211837,Streptococcus_pyogenes
211838,Streptococcus_pyogenes
211839,Enterococcus_hirae
211840,Escherichia_fergusonii
211841,Staphylococcus_aureus
211842,Streptococcus_pyogenes
211843,Streptococcus_pyogenes
211844,Campylobacter_jejuni
211845,Escherichia_fergusonii
211846,Streptococcus_pyogenes
211847,Bacteroides_fragilis
211848,Streptococcus_pneumoniae
211849,Campylobacter_jejuni
211850,Escherichia_fergusonii
211851,Bacteroides_fragilis
211852,Salmonella_enterica
211853,Streptococcus_pyogenes
211854,Klebsiella_pneumoniae
211855,Enterococcus_hirae
211856,Salmonella_enterica
211857,Enterococcus_hirae
211858,Bacteroides_fragilis
211859,Streptococcus_pyogenes
211860,Escherichia_fergusonii
211861,Salmonella_enterica
211862,Staphylococcus_aureus
211863,Streptococcus_pyogenes
211864,Escherichia_fergusonii
211865,Escherichia_fergusonii
211866,Escherichia_fergusonii
211867,Enterococcus_hirae
211868,Streptococcus_pyogenes
211869,Salmonella_enterica
211870,Streptococcus_pyogenes
211871,Bacteroides_fragilis
211872,Escherichia_fergusonii
211873,Streptococcus_pyogenes
211874,Salmonella_enterica
211875,Bacteroides_fragilis
211876,Salmonella_enterica
211877,Campylobacter_jejuni
211878,Escherichia_fergusonii
211879,Escherichia_fergusonii
211880,Escherichia_fergusonii
211881,Streptococcus_pneumoniae
211882,Streptococcus_pneumoniae
211883,Staphylococcus_aureus
211884,Streptococcus_pyogenes
211885,Escherichia_fergusonii
211886,Enterococcus_hirae
211887,Escherichia_coli
211888,Escherichia_fergusonii
211889,Salmonella_enterica
211890,Bacteroides_fragilis
211891,Escherichia_coli
211892,Enterococcus_hirae
211893,Klebsiella_pneumoniae
211894,Escherichia_fergusonii
211895,Escherichia_fergusonii
211896,Escherichia_fergusonii
211897,Salmonella_enterica
211898,Streptococcus_pneumoniae
211899,Enterococcus_hirae
211900,Enterococcus_hirae
211901,Streptococcus_pneumoniae
211902,Bacteroides_fragilis
211903,Salmonella_enterica
211904,Escherichia_fergusonii
211905,Escherichia_fergusonii
211906,Enterococcus_hirae
211907,Salmonella_enterica
211908,Klebsiella_pneumoniae
211909,Campylobacter_jejuni
211910,Streptococcus_pneumoniae
211911,Streptococcus_pneumoniae
211912,Bacteroides_fragilis
211913,Klebsiella_pneumoniae
211914,Campylobacter_jejuni
211915,Salmonella_enterica
211916,Staphylococcus_aureus
211917,Campylobacter_jejuni
211918,Staphylococcus_aureus
211919,Campylobacter_jejuni
211920,Streptococcus_pyogenes
211921,Salmonella_enterica
211922,Streptococcus_pneumoniae
211923,Streptococcus_pyogenes
211924,Staphylococcus_aureus
211925,Enterococcus_hirae
211926,Campylobacter_jejuni
211927,Enterococcus_hirae
211928,Staphylococcus_aureus
211929,Streptococcus_pyogenes
211930,Streptococcus_pneumoniae
211931,Campylobacter_jejuni
211932,Enterococcus_hirae
211933,Enterococcus_hirae
211934,Campylobacter_jejuni
211935,Escherichia_fergusonii
211936,Campylobacter_jejuni
211937,Klebsiella_pneumoniae
211938,Salmonella_enterica
211939,Salmonella_enterica
211940,Enterococcus_hirae
211941,Streptococcus_pyogenes
211942,Escherichia_fergusonii
211943,Bacteroides_fragilis
211944,Streptococcus_pyogenes
211945,Bacteroides_fragilis
211946,Enterococcus_hirae
211947,Campylobacter_jejuni
211948,Streptococcus_pyogenes
211949,Bacteroides_fragilis
211950,Klebsiella_pneumoniae
211951,Klebsiella_pneumoniae
211952,Campylobacter_jejuni
211953,Campylobacter_jejuni
211954,Escherichia_fergusonii
211955,Streptococcus_pyogenes
211956,Escherichia_fergusonii
211957,Staphylococcus_aureus
211958,Escherichia_fergusonii
211959,Escherichia_fergusonii
211960,Streptococcus_pneumoniae
211961,Salmonella_enterica
211962,Enterococcus_hirae
211963,Enterococcus_hirae
211964,Enterococcus_hirae
211965,Escherichia_fergusonii
211966,Streptococcus_pneumoniae
211967,Streptococcus_pyogenes
211968,Campylobacter_jejuni
211969,Escherichia_fergusonii
211970,Bacteroides_fragilis
211971,Enterococcus_hirae
211972,Escherichia_coli
211973,Enterococcus_hirae
211974,Salmonella_enterica
211975,Bacteroides_fragilis
211976,Escherichia_fergusonii
211977,Escherichia_fergusonii
211978,Staphylococcus_aureus
211979,Salmonella_enterica
211980,Escherichia_fergusonii
211981,Escherichia_fergusonii
211982,Streptococcus_pyogenes
211983,Enterococcus_hirae
211984,Klebsiella_pneumoniae
211985,Escherichia_coli
211986,Escherichia_fergusonii
211987,Bacteroides_fragilis
211988,Enterococcus_hirae
211989,Klebsiella_pneumoniae
211990,Campylobacter_jejuni
211991,Escherichia_fergusonii
211992,Klebsiella_pneumoniae
211993,Bacteroides_fragilis
211994,Enterococcus_hirae
211995,Streptococcus_pyogenes
211996,Campylobacter_jejuni
211997,Enterococcus_hirae
211998,Bacteroides_fragilis
211999,Escherichia_fergusonii
212000,Campylobacter_jejuni
212001,Enterococcus_hirae
212002,Klebsiella_pneumoniae
212003,Enterococcus_hirae
212004,Enterococcus_hirae
212005,Campylobacter_jejuni
212006,Enterococcus_hirae
212007,Bacteroides_fragilis
212008,Enterococcus_hirae
212009,Klebsiella_pneumoniae
212010,Bacteroides_fragilis
212011,Bacteroides_fragilis
212012,Klebsiella_pneumoniae
212013,Streptococcus_pyogenes
212014,Streptococcus_pneumoniae
212015,Bacteroides_fragilis
212016,Campylobacter_jejuni
212017,Escherichia_fergusonii
212018,Escherichia_fergusonii
212019,Klebsiella_pneumoniae
212020,Streptococcus_pyogenes
212021,Salmonella_enterica
212022,Salmonella_enterica
212023,Escherichia_fergusonii
212024,Staphylococcus_aureus
212025,Escherichia_fergusonii
212026,Campylobacter_jejuni
212027,Campylobacter_jejuni
212028,Enterococcus_hirae
212029,Staphylococcus_aureus
212030,Streptococcus_pneumoniae
212031,Bacteroides_fragilis
212032,Salmonella_enterica
212033,Escherichia_coli
212034,Campylobacter_jejuni
212035,Staphylococcus_aureus
212036,Streptococcus_pyogenes
212037,Campylobacter_jejuni
212038,Streptococcus_pyogenes
212039,Campylobacter_jejuni
212040,Streptococcus_pneumoniae
212041,Enterococcus_hirae
212042,Streptococcus_pyogenes
212043,Bacteroides_fragilis
212044,Bacteroides_fragilis
212045,Streptococcus_pneumoniae
212046,Enterococcus_hirae
212047,Salmonella_enterica
212048,Escherichia_fergusonii
212049,Bacteroides_fragilis
212050,Staphylococcus_aureus
212051,Escherichia_fergusonii
212052,Enterococcus_hirae
212053,Bacteroides_fragilis
212054,Salmonella_enterica
212055,Streptococcus_pneumoniae
212056,Enterococcus_hirae
212057,Campylobacter_jejuni
212058,Staphylococcus_aureus
212059,Bacteroides_fragilis
212060,Escherichia_fergusonii
212061,Enterococcus_hirae
212062,Streptococcus_pneumoniae
212063,Campylobacter_jejuni
212064,Klebsiella_pneumoniae
212065,Escherichia_fergusonii
212066,Bacteroides_fragilis
212067,Enterococcus_hirae
212068,Streptococcus_pneumoniae
212069,Escherichia_fergusonii
212070,Escherichia_fergusonii
212071,Salmonella_enterica
212072,Enterococcus_hirae
212073,Enterococcus_hirae
212074,Escherichia_fergusonii
212075,Streptococcus_pyogenes
212076,Enterococcus_hirae
212077,Enterococcus_hirae
212078,Escherichia_fergusonii
212079,Escherichia_fergusonii
212080,Escherichia_coli
212081,Streptococcus_pyogenes
212082,Staphylococcus_aureus
212083,Salmonella_enterica
212084,Escherichia_fergusonii
212085,Enterococcus_hirae
212086,Enterococcus_hirae
212087,Enterococcus_hirae
212088,Bacteroides_fragilis
212089,Streptococcus_pyogenes
212090,Enterococcus_hirae
212091,Enterococcus_hirae
212092,Escherichia_fergusonii
212093,Enterococcus_hirae
212094,Klebsiella_pneumoniae
212095,Klebsiella_pneumoniae
212096,Enterococcus_hirae
212097,Staphylococcus_aureus
212098,Staphylococcus_aureus
212099,Salmonella_enterica
